timestamp_utc,actual,predicted
2025-10-01 21:45:00,113.03,103.0747281235002
2025-10-01 22:00:00,54.98,103.0747281235002
2025-10-01 22:15:00,58.62,65.75605972634976
2025-10-01 22:30:00,135.0,71.3167234224166
2025-10-01 22:45:00,114.21,125.85731693629965
2025-10-01 23:00:00,89.11,103.58288175047126
2025-10-01 23:15:00,100.0,91.94531410837284
2025-10-01 23:30:00,100.0,101.20063274510203
2025-10-01 23:45:00,91.0,101.20063274510203
2025-10-02 00:00:00,57.14,94.81539495669288
2025-10-02 00:15:00,59.46,66.00238278445738
2025-10-02 00:30:00,88.56,72.34139098943152
2025-10-02 00:45:00,88.56,89.67139936256777
2025-10-02 01:00:00,59.57,90.63555748815014
2025-10-02 01:15:00,47.26,72.51589839326608
2025-10-02 01:30:00,33.1,57.941071283410984
2025-10-02 01:45:00,51.16,52.41277886864784
2025-10-02 02:00:00,64.87,58.09980735638508
2025-10-02 02:15:00,47.77,76.25906333591307
2025-10-02 02:30:00,42.26,57.84637451425069
2025-10-02 02:45:00,47.26,55.55485801232002
2025-10-02 03:00:00,55.0,56.74737583846477
2025-10-02 03:15:00,80.0,63.67622567989575
2025-10-02 03:30:00,96.0,78.30103550842266
2025-10-02 03:45:00,94.56,93.30971200185091
2025-10-02 04:00:00,79.6,97.92786678585666
2025-10-02 04:15:00,79.5,79.64397385170444
2025-10-02 04:30:00,72.36,79.64397385170444
2025-10-02 04:45:00,69.78,78.93027917169057
2025-10-02 05:00:00,106.0,78.82368773757536
2025-10-02 05:15:00,93.06,101.5465646203882
2025-10-02 05:30:00,69.78,96.73056186774194
2025-10-02 05:45:00,59.57,78.92558787053434
2025-10-02 06:00:00,33.0,72.16474212720279
2025-10-02 06:15:00,106.0,53.30109183855019
2025-10-02 06:30:00,68.56,100.60446072389473
2025-10-02 06:45:00,106.0,77.0932551075819
2025-10-02 07:00:00,114.9,140.28895841077014
2025-10-02 07:15:00,116.69,105.82384759770456
2025-10-02 07:30:00,116.69,110.15695381909062
2025-10-02 07:45:00,107.0,110.15695381909062
2025-10-02 08:00:00,150.0,101.71109483149219
2025-10-02 08:15:00,116.79,149.00657225863796
2025-10-02 08:30:00,97.0,109.8572071351486
2025-10-02 08:45:00,50.0,98.85326386597502
2025-10-02 09:00:00,51.16,58.53521024827778
2025-10-02 09:15:00,64.06,58.7202463375785
2025-10-02 09:30:00,59.57,74.32570750174496
2025-10-02 09:45:00,96.9,69.1222568976609
2025-10-02 10:00:00,133.5,97.3966455846899
2025-10-02 10:15:00,133.5,124.58998041054993
2025-10-02 10:30:00,32.57,126.51150778534227
2025-10-02 10:45:00,133.5,52.692705431494915
2025-10-02 11:00:00,150.0,129.2127925000449
2025-10-02 11:15:00,86.0,147.2164870300588
2025-10-02 11:30:00,77.14,89.57600318877535
2025-10-02 11:45:00,33.0,94.00545053887072
2025-10-02 12:00:00,76.95,51.00143969262447
2025-10-02 12:15:00,-18.5,64.9057978154874
2025-10-02 12:30:00,-30.0,16.672782421024387
2025-10-02 12:45:00,-18.5,8.804505200900557
2025-10-02 13:00:00,-29.7,6.970920168599019
2025-10-02 13:15:00,-29.6,-3.395852770095786
2025-10-02 13:30:00,-30.0,3.6085944104116634
2025-10-02 13:45:00,-29.8,-3.4272266086457805
2025-10-02 14:00:00,-30.0,-3.3362114257362783
2025-10-02 14:15:00,10.0,-6.460816304008471
2025-10-02 14:30:00,-11.77,14.198070814522357
2025-10-02 14:45:00,-1.0,2.6495987015365903
2025-10-02 15:00:00,32.57,20.891548468411607
2025-10-02 15:15:00,100.0,40.05036659739405
2025-10-02 15:30:00,99.0,90.47383695082033
2025-10-02 15:45:00,-3.5,90.51114734418356
2025-10-02 16:00:00,-1.0,22.960269203541003
2025-10-02 16:15:00,69.78,21.774293145457488
2025-10-02 16:30:00,32.57,56.05559923800655
2025-10-02 16:45:00,10.0,45.291371218337375
2025-10-02 17:00:00,75.0,29.70896342822518
2025-10-02 17:15:00,156.8,74.89577606666236
2025-10-02 17:30:00,153.18,157.60247105183606
2025-10-02 17:45:00,133.5,157.34562110806678
2025-10-02 18:00:00,124.9,131.34991932000315
2025-10-02 18:15:00,156.8,115.47640917806088
2025-10-02 18:30:00,156.8,159.51720580511886
2025-10-02 18:45:00,59.0,159.51720580511886
2025-10-02 19:00:00,61.0,72.40911925888472
2025-10-02 19:15:00,73.0,75.43336007249921
2025-10-02 19:30:00,69.99,78.3345894346049
2025-10-02 19:45:00,55.0,78.67929666004412
2025-10-02 20:00:00,59.7,65.10762666407672
2025-10-02 20:15:00,67.75,72.09925919315886
2025-10-02 20:30:00,92.0,77.84770427059813
2025-10-02 20:45:00,133.5,95.03663327894714
2025-10-02 21:00:00,131.0,124.58998041054993
2025-10-02 21:15:00,76.95,125.6555374102978
2025-10-02 21:30:00,105.0,79.98121015681082
2025-10-02 21:45:00,93.09,100.7760613781984
2025-10-02 22:00:00,44.39,96.68265821556137
2025-10-02 22:15:00,131.0,57.89509531450872
2025-10-02 22:30:00,97.0,126.26406082584896
2025-10-02 22:45:00,32.57,92.45667944628013
2025-10-02 23:00:00,77.05,53.059697142067954
2025-10-02 23:15:00,59.57,76.9373325490894
2025-10-02 23:30:00,50.0,69.22480687614421
2025-10-02 23:45:00,32.0,58.40414615826297
2025-10-03 00:00:00,-0.3,52.198888893290906
2025-10-03 00:15:00,78.56,21.552758464996945
2025-10-03 00:30:00,78.56,77.98524516764763
2025-10-03 00:45:00,78.56,60.11249549479087
2025-10-03 01:00:00,44.1,78.89307854754617
2025-10-03 01:15:00,45.48,57.71518520471767
2025-10-03 01:30:00,45.48,57.098485575365814
2025-10-03 01:45:00,45.48,56.355540578224144
2025-10-03 02:00:00,80.0,56.42614911907926
2025-10-03 02:15:00,80.0,77.4879108248264
2025-10-03 02:30:00,96.0,78.76105316591203
2025-10-03 02:45:00,90.36,98.16789476646228
2025-10-03 03:00:00,81.0,91.56720310483435
2025-10-03 03:15:00,85.0,83.27092348861665
2025-10-03 03:30:00,89.0,88.90795056945461
2025-10-03 03:45:00,90.36,91.05649358945706
2025-10-03 04:00:00,111.0,91.45710869909809
2025-10-03 04:15:00,126.35,101.86899960165789
2025-10-03 04:30:00,95.36,124.32634615026369
2025-10-03 04:45:00,99.0,99.26234832822617
2025-10-03 05:00:00,108.77,98.16789476646228
2025-10-03 05:15:00,97.0,102.05033627553938
2025-10-03 05:30:00,78.56,98.84067683405547
2025-10-03 05:45:00,63.0,78.9321619665259
2025-10-03 06:00:00,103.92,77.5976081136002
2025-10-03 06:15:00,85.36,101.35711905945185
2025-10-03 06:30:00,78.56,88.89610901766464
2025-10-03 06:45:00,100.0,78.96354337483115
2025-10-03 07:00:00,125.0,100.5479743948316
2025-10-03 07:15:00,111.0,119.81234145700377
2025-10-03 07:30:00,133.8,101.86899960165789
2025-10-03 07:45:00,105.0,129.94060251032624
2025-10-03 08:00:00,133.8,100.84774070243652
2025-10-03 08:15:00,126.37,130.18144081392694
2025-10-03 08:30:00,116.0,125.59038860550503
2025-10-03 08:45:00,133.8,109.2932746582536
2025-10-03 09:00:00,78.56,129.94060251032624
2025-10-03 09:15:00,78.56,79.81609355202295
2025-10-03 09:30:00,78.56,79.40107703205031
2025-10-03 09:45:00,88.56,78.90663838094423
2025-10-03 10:00:00,116.0,91.3661843802547
2025-10-03 10:15:00,111.0,107.38010076966029
2025-10-03 10:30:00,72.11,102.32121041050856
2025-10-03 10:45:00,56.06,79.48104639235214
2025-10-03 11:00:00,33.0,64.96272952671013
2025-10-03 11:15:00,2.1,52.55631940032855
2025-10-03 11:30:00,-5.85,21.769002053584664
2025-10-03 11:45:00,92.0,20.089478429567876
2025-10-03 12:00:00,125.27,74.93876243893222
2025-10-03 12:15:00,133.8,118.2995854492255
2025-10-03 12:30:00,127.87,126.74341288227725
2025-10-03 12:45:00,78.56,128.26916529923173
2025-10-03 13:00:00,78.56,79.69095665890926
2025-10-03 13:15:00,99.0,79.1782095763427
2025-10-03 13:30:00,111.0,98.31413284344664
2025-10-03 13:45:00,99.0,101.86899960165789
2025-10-03 14:00:00,133.8,98.16789476646228
2025-10-03 14:15:00,96.0,127.4801560992243
2025-10-03 14:30:00,90.0,98.16789476646228
2025-10-03 14:45:00,61.0,91.55053275464863
2025-10-03 15:00:00,77.27,75.0389727196312
2025-10-03 15:15:00,-30.0,78.39830727184565
2025-10-03 15:30:00,-28.3,13.133589145312335
2025-10-03 15:45:00,-11.49,7.505098061498737
2025-10-03 16:00:00,-26.07,-2.409475471089728
2025-10-03 16:15:00,-4.0,4.071925810596286
2025-10-03 16:30:00,78.56,13.973706650575025
2025-10-03 16:45:00,60.5,52.088287119518014
2025-10-03 17:00:00,90.27,56.34641082897425
2025-10-03 17:15:00,80.27,91.1337006702834
2025-10-03 17:30:00,88.56,82.06042554955422
2025-10-03 17:45:00,1662.0,90.49283497999542
2025-10-03 18:00:00,600.0,737.726043844729
2025-10-03 18:15:00,78.56,712.8617422969638
2025-10-03 18:30:00,60.5,83.87675934541093
2025-10-03 18:45:00,26.4,79.9943853027648
2025-10-03 19:00:00,20.5,50.79941213545742
2025-10-03 19:15:00,23.0,48.33294056746704
2025-10-03 19:30:00,23.0,47.63326568843184
2025-10-03 19:45:00,2.0,48.37437973206868
2025-10-03 20:00:00,-1.0,24.026010983169936
2025-10-03 20:15:00,-6.7,23.824490154567588
2025-10-03 20:30:00,-11.49,22.132940164044857
2025-10-03 20:45:00,60.5,19.886711594897523
2025-10-03 21:00:00,-19.89,54.89056378099807
2025-10-03 21:15:00,-4.0,16.039558452289356
2025-10-03 21:30:00,125.0,20.86116487660606
2025-10-03 21:45:00,78.56,119.00557015424445
2025-10-03 22:00:00,71.0,61.323318113385305
2025-10-03 22:15:00,40.0,79.24776425649279
2025-10-03 22:30:00,40.9,51.14408158327608
2025-10-03 22:45:00,58.56,49.476398008758316
2025-10-03 23:00:00,-4.0,64.7318787174061
2025-10-03 23:15:00,52.0,23.5111250426695
2025-10-03 23:30:00,58.56,55.0165166583539
2025-10-03 23:45:00,-86.0,56.88700386439418
2025-10-04 00:00:00,156.0,10.371910203936691
2025-10-04 00:15:00,70.95,248.2952935001556
2025-10-04 00:30:00,59.93,59.390000946839024
2025-10-04 00:45:00,66.0,72.04512927626077
2025-10-04 01:00:00,-20.0,77.0457548819298
2025-10-04 01:15:00,-20.0,40.66294170371283
2025-10-04 01:30:00,-16.49,12.962741962061251
2025-10-04 01:45:00,-32.0,1.8311844443193355
2025-10-04 02:00:00,-29.9,0.6108244125750253
2025-10-04 02:15:00,-30.0,3.821563189595574
2025-10-04 02:30:00,65.9,-11.898631065673792
2025-10-04 02:45:00,-23.0,54.18002107589528
2025-10-04 03:00:00,68.56,17.4799995740037
2025-10-04 03:15:00,65.9,74.1943096496071
2025-10-04 03:30:00,-25.0,57.62850829841253
2025-10-04 03:45:00,43.0,17.216825666293477
2025-10-04 04:00:00,41.35,51.274983971855455
2025-10-04 04:15:00,43.0,45.504662429467345
2025-10-04 04:30:00,43.0,51.12051573079177
2025-10-04 04:45:00,68.56,51.29723215740748
2025-10-04 05:00:00,70.0,74.52469037723948
2025-10-04 05:15:00,-30.0,76.46521955702467
2025-10-04 05:30:00,43.0,12.329446391246394
2025-10-04 05:45:00,85.69,-9.270345539416065
2025-10-04 06:00:00,88.46,71.91675536990805
2025-10-04 06:15:00,15.0,85.69978389037169
2025-10-04 06:30:00,41.35,44.048957252146394
2025-10-04 06:45:00,6.0,52.931792465292894
2025-10-04 07:00:00,-65.0,20.796911978590526
2025-10-04 07:15:00,-4.0,10.184908267294048
2025-10-04 07:30:00,-4.0,8.537529212542388
2025-10-04 07:45:00,68.56,-7.225711294830239
2025-10-04 08:00:00,70.0,53.2596354438576
2025-10-04 08:15:00,88.36,55.52747848249666
2025-10-04 08:30:00,86.46,88.80958912254815
2025-10-04 08:45:00,140.0,89.63432116488933
2025-10-04 09:00:00,140.0,125.66688980623312
2025-10-04 09:15:00,88.56,125.40307835183306
2025-10-04 09:30:00,92.36,89.30556070374585
2025-10-04 09:45:00,90.0,95.85099833025748
2025-10-04 10:00:00,132.7,90.39726685383141
2025-10-04 10:15:00,118.0,124.69025183042275
2025-10-04 10:30:00,68.56,109.03198209351805
2025-10-04 10:45:00,-11.49,76.27064635872647
2025-10-04 11:00:00,-30.0,19.71305682291568
2025-10-04 11:15:00,-30.0,10.845054989303614
2025-10-04 11:30:00,-30.0,3.61782061234445
2025-10-04 11:45:00,-79.9,-9.362424118820577
2025-10-04 12:00:00,33.0,-17.4253079821642
2025-10-04 12:15:00,-11.49,31.162308404077574
2025-10-04 12:30:00,-36.08,-7.5360601289119495
2025-10-04 12:45:00,-30.0,10.142453482259315
2025-10-04 13:00:00,-30.0,4.072454644130723
2025-10-04 13:15:00,-30.0,-12.326342925598835
2025-10-04 13:30:00,30.57,-9.232206974321512
2025-10-04 13:45:00,-4.0,31.352311659622302
2025-10-04 14:00:00,86.45,5.148445613213609
2025-10-04 14:15:00,86.26,75.57347286157295
2025-10-04 14:30:00,2.0,72.36694402422123
2025-10-04 14:45:00,58.19,22.919408189949646
2025-10-04 15:00:00,41.0,61.725357241204875
2025-10-04 15:15:00,30.57,46.670880036674504
2025-10-04 15:30:00,68.56,47.68666206013943
2025-10-04 15:45:00,68.56,72.11047885305932
2025-10-04 16:00:00,88.26,74.75191728432401
2025-10-04 16:15:00,41.0,88.80958912254815
2025-10-04 16:30:00,68.56,53.40826904314099
2025-10-04 16:45:00,88.34,74.4896654868574
2025-10-04 17:00:00,44.0,85.9921077193234
2025-10-04 17:15:00,68.56,54.50534835245315
2025-10-04 17:30:00,61.35,75.1804049408073
2025-10-04 17:45:00,68.16,75.29313189179851
2025-10-04 18:00:00,59.04,76.8279944617364
2025-10-04 18:15:00,59.03,69.24414172906405
2025-10-04 18:30:00,68.56,69.18520019658615
2025-10-04 18:45:00,68.56,76.61853794642283
2025-10-04 19:00:00,59.98,76.78816695487987
2025-10-04 19:15:00,-4.0,71.72583895483645
2025-10-04 19:30:00,68.56,24.266925848193008
2025-10-04 19:45:00,68.56,74.3608391527401
2025-10-04 20:00:00,-11.49,61.30851404007379
2025-10-04 20:15:00,-4.0,20.678256495990468
2025-10-04 20:30:00,-11.49,21.947179711072696
2025-10-04 20:45:00,-30.0,17.547327205127047
2025-10-04 21:00:00,50.0,10.676839932950761
2025-10-04 21:15:00,-16.49,48.39118647444957
2025-10-04 21:30:00,5.0,-0.4779681664436236
2025-10-04 21:45:00,-30.0,22.25044859956539
2025-10-04 22:00:00,-30.0,9.507499316449671
2025-10-04 22:15:00,-19.98,6.005201742730097
2025-10-04 22:30:00,-23.3,-5.532127401386869
2025-10-04 22:45:00,-30.0,-3.6295111405066582
2025-10-04 23:00:00,-35.0,-2.2161784137647462
2025-10-04 23:15:00,7.0,-3.0000824557858885
2025-10-04 23:30:00,-11.49,2.181052876121492
2025-10-04 23:45:00,-20.0,-3.3579544633094556
2025-10-05 00:00:00,-11.49,15.476535707740894
2025-10-05 00:15:00,-4.0,13.910141646370008
2025-10-05 00:30:00,-4.0,11.486644134274474
2025-10-05 00:45:00,-16.49,19.90459984054576
2025-10-05 01:00:00,-11.49,15.277479919546215
2025-10-05 01:15:00,-4.0,17.107595514833637
2025-10-05 01:30:00,-4.0,18.994576041355288
2025-10-05 01:45:00,-41.0,19.742189952188504
2025-10-05 02:00:00,-34.9,10.168070561329369
2025-10-05 02:15:00,-4.0,4.167694189596522
2025-10-05 02:30:00,-4.0,-7.120109695739192
2025-10-05 02:45:00,58.56,-1.7037480467809956
2025-10-05 03:00:00,44.0,51.45535656367935
2025-10-05 03:15:00,-4.0,49.3974182138089
2025-10-05 03:30:00,-4.0,21.63993116805365
2025-10-05 03:45:00,-16.49,21.252787675227186
2025-10-05 04:00:00,-16.49,15.277479919546215
2025-10-05 04:15:00,-34.9,14.525792730564847
2025-10-05 04:30:00,-38.0,8.103068437944328
2025-10-05 04:45:00,-32.0,3.5223180693366474
2025-10-05 05:00:00,-4.0,-12.658347282292642
2025-10-05 05:15:00,-4.0,-7.127510881186523
2025-10-05 05:30:00,-4.0,-2.4727786038226567
2025-10-05 05:45:00,12.0,20.505368311798094
2025-10-05 06:00:00,68.56,37.88513384392861
2025-10-05 06:15:00,62.79,59.134358268621526
2025-10-05 06:30:00,-4.0,59.22997153979958
2025-10-05 06:45:00,-11.49,21.63993116805365
2025-10-05 07:00:00,-12.0,18.66973203925036
2025-10-05 07:15:00,-4.0,16.80679425976787
2025-10-05 07:30:00,12.0,17.370645385534637
2025-10-05 07:45:00,-12.0,35.88812214721113
2025-10-05 08:00:00,-16.49,17.238477999196764
2025-10-05 08:15:00,9.0,15.415760302825795
2025-10-05 08:30:00,-4.0,18.472491430547763
2025-10-05 08:45:00,-11.49,17.350216462090366
2025-10-05 09:00:00,-4.0,17.93533270647329
2025-10-05 09:15:00,30.53,18.199162082277727
2025-10-05 09:30:00,-26.0,38.47803556895688
2025-10-05 09:45:00,-30.0,13.943659779196889
2025-10-05 10:00:00,36.41,5.066514900758644
2025-10-05 10:15:00,46.0,34.98724804063583
2025-10-05 10:30:00,45.0,38.55084562833144
2025-10-05 10:45:00,76.56,51.16094276505292
2025-10-05 11:00:00,118.57,73.2828520726073
2025-10-05 11:15:00,104.5,101.34606193929378
2025-10-05 11:30:00,14.0,100.5369724143482
2025-10-05 11:45:00,68.56,42.906842553091934
2025-10-05 12:00:00,58.56,72.69952667779229
2025-10-05 12:15:00,14.0,51.62236070765287
2025-10-05 12:30:00,33.28,41.518140890467855
2025-10-05 12:45:00,29.71,47.57961406921741
2025-10-05 13:00:00,28.2,41.28004940135361
2025-10-05 13:15:00,44.0,46.63855052358742
2025-10-05 13:30:00,26.26,50.21308102713605
2025-10-05 13:45:00,14.0,44.99861208136567
2025-10-05 14:00:00,10.0,40.88554151493207
2025-10-05 14:15:00,25.64,27.668088383962264
2025-10-05 14:30:00,26.72,42.12213180641238
2025-10-05 14:45:00,-4.0,42.455646079834786
2025-10-05 15:00:00,26.19,19.896304676343128
2025-10-05 15:15:00,25.5,47.33169777436163
2025-10-05 15:30:00,26.37,41.22112396293396
2025-10-05 15:45:00,104.5,47.584507852849676
2025-10-05 16:00:00,124.91,92.07998974884487
2025-10-05 16:15:00,53.0,106.78276619865893
2025-10-05 16:30:00,78.56,62.521494506751026
2025-10-05 16:45:00,104.5,77.48104665415299
2025-10-05 17:00:00,150.0,122.43811632122333
2025-10-05 17:15:00,78.56,148.64436891174128
2025-10-05 17:30:00,150.0,78.70441280568198
2025-10-05 17:45:00,501.0,152.3311945500658
2025-10-05 18:00:00,68.56,505.88088593008933
2025-10-05 18:15:00,77.0,82.15437546234111
2025-10-05 18:30:00,78.56,79.66624999769269
2025-10-05 18:45:00,133.0,78.42722776897453
2025-10-05 19:00:00,140.0,124.58998041054993
2025-10-05 19:15:00,133.0,126.61938529239518
2025-10-05 19:30:00,142.8,129.2127925000449
2025-10-05 19:45:00,140.0,131.32500038716938
2025-10-05 20:00:00,96.0,130.8729939893975
2025-10-05 20:15:00,140.0,98.71783613790687
2025-10-05 20:30:00,104.5,131.32500038716938
2025-10-05 20:45:00,90.0,101.15371343430286
2025-10-05 21:00:00,142.8,92.22735873486914
2025-10-05 21:15:00,81.34,128.17170927469482
2025-10-05 21:30:00,62.01,84.76930449991784
2025-10-05 21:45:00,13.9,78.29637885925709
2025-10-05 22:00:00,-4.0,43.87099551109008
2025-10-05 22:15:00,39.0,21.422751448400223
2025-10-05 22:30:00,68.56,47.39871095880315
2025-10-05 22:45:00,68.56,59.11668493617149
2025-10-05 23:00:00,144.0,76.75559517051876
2025-10-05 23:15:00,-24.0,126.61938529239518
2025-10-05 23:30:00,58.56,25.097468074775808
2025-10-05 23:45:00,88.0,69.29239285497393
2025-10-06 00:00:00,-4.0,72.89458602774333
2025-10-06 00:15:00,-30.0,22.905736172617964
2025-10-06 00:30:00,-22.0,11.8008138885181
2025-10-06 00:45:00,-17.46,9.202767812850443
2025-10-06 01:00:00,-30.0,-2.365219999809642
2025-10-06 01:15:00,-4.0,1.1880849535631488
2025-10-06 01:30:00,-4.0,12.71077131966081
2025-10-06 01:45:00,-4.0,5.116875937810561
2025-10-06 02:00:00,83.74,19.589325846703247
2025-10-06 02:15:00,62.56,67.81201920586903
2025-10-06 02:30:00,80.25,57.47812669618091
2025-10-06 02:45:00,34.79,82.8036705198937
2025-10-06 03:00:00,-4.0,52.83295129080756
2025-10-06 03:15:00,4.57,21.692914768097044
2025-10-06 03:30:00,29.57,21.203022244436045
2025-10-06 03:45:00,-4.0,43.39176940192562
2025-10-06 04:00:00,-11.8,20.47351104739714
2025-10-06 04:15:00,4.57,19.15011010474511
2025-10-06 04:30:00,-4.0,19.64206214183949
2025-10-06 04:45:00,59.57,19.02766831569601
2025-10-06 05:00:00,90.2,54.44765118682638
2025-10-06 05:15:00,100.0,79.5560905606378
2025-10-06 05:30:00,98.9,100.82784784663008
2025-10-06 05:45:00,100.0,100.21509982893868
2025-10-06 06:00:00,118.7,100.5479743948316
2025-10-06 06:15:00,117.3,110.06552541073683
2025-10-06 06:30:00,118.7,109.78264838240237
2025-10-06 06:45:00,118.7,110.36527209467884
2025-10-06 07:00:00,140.0,110.36527209467884
2025-10-06 07:15:00,200.0,129.72912456301418
2025-10-06 07:30:00,200.0,194.59163161580244
2025-10-06 07:45:00,144.0,194.86121527033814
2025-10-06 08:00:00,132.9,139.73744309103856
2025-10-06 08:15:00,140.0,134.74347793681486
2025-10-06 08:30:00,164.0,131.67888257669156
2025-10-06 08:45:00,125.88,162.7950977499608
2025-10-06 09:00:00,150.0,128.58403662556168
2025-10-06 09:15:00,150.0,153.95932848763576
2025-10-06 09:30:00,175.0,149.28552303137403
2025-10-06 09:45:00,140.0,178.5401223306512
2025-10-06 10:00:00,200.0,132.24291822824472
2025-10-06 10:15:00,200.0,196.42457543076435
2025-10-06 10:30:00,150.0,193.36104311263446
2025-10-06 10:45:00,92.9,161.73774735786665
2025-10-06 11:00:00,56.75,97.64685023182263
2025-10-06 11:15:00,99.9,65.42280975302808
2025-10-06 11:30:00,100.0,100.13592568310703
2025-10-06 11:45:00,140.0,96.19070900349881
2025-10-06 12:00:00,180.0,128.29093643279225
2025-10-06 12:15:00,154.38,210.04735328753807
2025-10-06 12:30:00,97.38,163.46312189176234
2025-10-06 12:45:00,99.28,99.20275769599986
2025-10-06 13:00:00,97.28,99.20275769599986
2025-10-06 13:15:00,98.87,98.71783613790687
2025-10-06 13:30:00,90.0,98.71783613790687
2025-10-06 13:45:00,89.6,92.10047412609323
2025-10-06 14:00:00,80.57,91.99037972035696
2025-10-06 14:15:00,107.24,83.53633014752386
2025-10-06 14:30:00,117.7,101.69340241976981
2025-10-06 14:45:00,102.57,108.0916201456326
2025-10-06 15:00:00,106.48,101.0747439564285
2025-10-06 15:15:00,180.4,101.2282721870491
2025-10-06 15:30:00,152.57,178.29136225773308
2025-10-06 15:45:00,93.0,156.9567653748444
2025-10-06 16:00:00,139.9,97.04862691697566
2025-10-06 16:15:00,28.77,132.09275258854814
2025-10-06 16:30:00,109.9,53.417714966587475
2025-10-06 16:45:00,59.57,100.84597761726744
2025-10-06 17:00:00,400.0,70.2069415628705
2025-10-06 17:15:00,389.81,361.35982998216815
2025-10-06 17:30:00,164.0,382.9722177070886
2025-10-06 17:45:00,180.0,175.09372158265006
